audio_path,audio_len,transcript,gender,dataset,set,isspeech,emotion,age,accent
/export/corpora5/VoxCeleb2/test/aac/id07494/oPA5wgAsVoY/00302.m4a,4.0240625,,male,voxceleb2_enriched,test,True,,33.0,
/export/corpora5/VoxCeleb2/test/aac/id01298/J6E0EsWMeNk/00140.m4a,5.2640625,,male,voxceleb2_enriched,test,True,,38.0,
/export/corpora5/VoxCeleb2/test/aac/id04657/IS5dhIXW_-8/00112.m4a,6.7840625,,female,voxceleb2_enriched,test,True,,31.0,
/export/corpora5/VoxCeleb2/test/aac/id02086/Xjl7BOc32LM/00282.m4a,5.0640625,,female,voxceleb2_enriched,test,True,,60.0,
/export/corpora5/VoxCeleb2/test/aac/id01892/d8b9y_CRE3M/00115.m4a,7.2240625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id01618/l5PhZHkIDGE/00135.m4a,9.3840625,,female,voxceleb2_enriched,test,True,,29.0,
/export/corpora5/VoxCeleb2/test/aac/id03178/W3h_IkPVsbM/00162.m4a,9.5440625,,male,voxceleb2_enriched,test,True,,44.0,
/export/corpora5/VoxCeleb2/test/aac/id05459/NcsOAqU0mhI/00182.m4a,6.6240625,,female,voxceleb2_enriched,test,True,,31.0,
/export/corpora5/VoxCeleb2/test/aac/id05816/7jt8zGB27QQ/00022.m4a,9.3440625,,male,voxceleb2_enriched,test,True,,47.0,
/export/corpora5/VoxCeleb2/test/aac/id00812/XMQDNQ9GUIo/00236.m4a,5.7840625,,female,voxceleb2_enriched,test,True,,30.0,
/export/corpora5/VoxCeleb2/test/aac/id01593/J-NPsvtQ8lE/00225.m4a,4.1440625,,male,voxceleb2_enriched,test,True,,49.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/3EPjXGhfst4/00001.m4a,4.1040625,,male,voxceleb2_enriched,test,True,,30.0,
/export/corpora5/VoxCeleb2/test/aac/id07874/l4HDzcmJKXU/00320.m4a,12.7840625,,male,voxceleb2_enriched,test,True,,61.0,
/export/corpora5/VoxCeleb2/test/aac/id07354/0y9b8qlM170/00017.m4a,17.1040625,,male,voxceleb2_enriched,test,True,,55.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/nZsk5QOOZE0/00330.m4a,4.5040625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id08701/61Al05HARgA/00005.m4a,5.3840625,,male,voxceleb2_enriched,test,True,,46.0,
/export/corpora5/VoxCeleb2/test/aac/id05202/SvXF1GGIaQ0/00123.m4a,7.3040625,,female,voxceleb2_enriched,test,True,,41.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/vEQi0o5Q9aU/00385.m4a,5.4640625,,male,voxceleb2_enriched,test,True,,35.0,
/export/corpora5/VoxCeleb2/test/aac/id02577/hE-4e1vEiT8/00068.m4a,9.7840625,,male,voxceleb2_enriched,test,True,,42.0,
/export/corpora5/VoxCeleb2/test/aac/id00812/pLjziqnar8U/00342.m4a,7.7840625,,female,voxceleb2_enriched,test,True,,28.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/EM7qpHwIUp8/00108.m4a,4.1440625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id01822/OkqHtWOFliM/00046.m4a,7.0640625,,male,voxceleb2_enriched,test,True,,31.0,
/export/corpora5/VoxCeleb2/test/aac/id04862/ywumCvIv56k/00386.m4a,8.0240625,,male,voxceleb2_enriched,test,True,,39.0,
/export/corpora5/VoxCeleb2/test/aac/id04478/skNa9nGYlDU/00296.m4a,8.7040625,,male,voxceleb2_enriched,test,True,,18.0,
/export/corpora5/VoxCeleb2/test/aac/id01224/irx71tYyI-Q/00313.m4a,9.1440625,,female,voxceleb2_enriched,test,True,,33.0,
/export/corpora5/VoxCeleb2/test/aac/id00562/0Zh6t-f8MsY/00006.m4a,7.5040625,,male,voxceleb2_enriched,test,True,,28.0,
/export/corpora5/VoxCeleb2/test/aac/id08701/wzgurhOGTnQ/00446.m4a,4.9840625,,male,voxceleb2_enriched,test,True,,41.0,
/export/corpora5/VoxCeleb2/test/aac/id03178/9AJzTUwGbRk/00017.m4a,4.5840625,,male,voxceleb2_enriched,test,True,,44.0,
/export/corpora5/VoxCeleb2/test/aac/id04253/RqICstewlTs/00232.m4a,6.7040625,,male,voxceleb2_enriched,test,True,,49.0,
/export/corpora5/VoxCeleb2/test/aac/id03041/ZHMbrQNXnT0/00015.m4a,4.1440625,,male,voxceleb2_enriched,test,True,,23.0,
/export/corpora5/VoxCeleb2/test/aac/id03862/JPzcHm685nE/00185.m4a,4.4640625,,male,voxceleb2_enriched,test,True,,43.0,
/export/corpora5/VoxCeleb2/test/aac/id08701/yty4X4F1mQY/00456.m4a,4.5840625,,male,voxceleb2_enriched,test,True,,46.0,
/export/corpora5/VoxCeleb2/test/aac/id05055/Z0DjeR0jKFs/00281.m4a,4.4640625,,male,voxceleb2_enriched,test,True,,32.0,
/export/corpora5/VoxCeleb2/test/aac/id02086/zG7Qbte1KIg/00491.m4a,5.3840625,,female,voxceleb2_enriched,test,True,,64.0,
/export/corpora5/VoxCeleb2/test/aac/id04478/nhLuGj0vGb8/00234.m4a,6.3040625,,male,voxceleb2_enriched,test,True,,18.0,
/export/corpora5/VoxCeleb2/test/aac/id04094/qN4ksgA7qoY/00395.m4a,8.4640625,,male,voxceleb2_enriched,test,True,,40.0,
/export/corpora5/VoxCeleb2/test/aac/id08552/cCWx8r1h5WI/00158.m4a,4.2240625,,male,voxceleb2_enriched,test,True,,42.0,
/export/corpora5/VoxCeleb2/test/aac/id04232/_k0hgacT2zc/00313.m4a,4.4640625,,male,voxceleb2_enriched,test,True,,58.0,
/export/corpora5/VoxCeleb2/test/aac/id00817/tCnW5E8cMow/00383.m4a,5.9840625,,male,voxceleb2_enriched,test,True,,39.0,
/export/corpora5/VoxCeleb2/test/aac/id02019/0mpDzIT5Dgc/00003.m4a,12.3840625,,male,voxceleb2_enriched,test,True,,36.0,
/export/corpora5/VoxCeleb2/test/aac/id04094/rKFO0TtoCUU/00402.m4a,11.0240625,,male,voxceleb2_enriched,test,True,,42.0,
/export/corpora5/VoxCeleb2/test/aac/id01228/SH3eBLMsRwY/00216.m4a,34.6240625,,female,voxceleb2_enriched,test,True,,33.0,
/export/corpora5/VoxCeleb2/test/aac/id02577/hE-4e1vEiT8/00074.m4a,10.8240625,,male,voxceleb2_enriched,test,True,,42.0,
/export/corpora5/VoxCeleb2/test/aac/id04119/zoVFDaU6aqs/00083.m4a,5.4640625,,male,voxceleb2_enriched,test,True,,28.0,
/export/corpora5/VoxCeleb2/test/aac/id08548/pK9NQC_ar8o/00048.m4a,15.2240625,,male,voxceleb2_enriched,test,True,,57.0,
/export/corpora5/VoxCeleb2/test/aac/id01224/c18WEv80HaY/00236.m4a,17.7040625,,female,voxceleb2_enriched,test,True,,31.0,
/export/corpora5/VoxCeleb2/test/aac/id00562/X7FJ3M3bz3c/00128.m4a,4.1440625,,male,voxceleb2_enriched,test,True,,35.0,
/export/corpora5/VoxCeleb2/test/aac/id03969/E8XAopD8rJE/00019.m4a,18.3440625,,female,voxceleb2_enriched,test,True,,29.0,
/export/corpora5/VoxCeleb2/test/aac/id04478/swLghyvhoqA/00314.m4a,4.6640625,,male,voxceleb2_enriched,test,True,,21.0,
/export/corpora5/VoxCeleb2/test/aac/id03839/_jwMN3nvZmE/00283.m4a,5.4240625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id07663/qqRVoQRN1vg/00213.m4a,11.1840625,,female,voxceleb2_enriched,test,True,,33.0,
/export/corpora5/VoxCeleb2/test/aac/id03969/qGw424leJ_U/00100.m4a,5.2240625,,female,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/HHtJ97YaLS4/00119.m4a,6.2640625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id04119/JBWQ_zQtiuo/00022.m4a,5.0640625,,male,voxceleb2_enriched,test,True,,28.0,
/export/corpora5/VoxCeleb2/test/aac/id00926/_ZkDMNLiFgA/00064.m4a,8.0240625,,male,voxceleb2_enriched,test,True,,71.0,
/export/corpora5/VoxCeleb2/test/aac/id01593/DTLNY8F4ttQ/00164.m4a,9.9440625,,male,voxceleb2_enriched,test,True,,51.0,
/export/corpora5/VoxCeleb2/test/aac/id04656/oB5mR-NXQB0/00391.m4a,6.5440625,,female,voxceleb2_enriched,test,True,,33.0,
/export/corpora5/VoxCeleb2/test/aac/id07620/X9PCF2xLoS4/00295.m4a,12.1040625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id05055/5_w4hUKPfAk/00046.m4a,10.1840625,,male,voxceleb2_enriched,test,True,,29.0,
/export/corpora5/VoxCeleb2/test/aac/id03789/u0ZSauqu4Mk/00438.m4a,6.3040625,,male,voxceleb2_enriched,test,True,,36.0,
/export/corpora5/VoxCeleb2/test/aac/id07396/6bbb_NOpqGY/00004.m4a,8.1840625,,male,voxceleb2_enriched,test,True,,42.0,
/export/corpora5/VoxCeleb2/test/aac/id00866/xW8IhInyzEw/00273.m4a,10.9840625,,male,voxceleb2_enriched,test,True,,31.0,
/export/corpora5/VoxCeleb2/test/aac/id01224/irx71tYyI-Q/00310.m4a,41.1040625,,female,voxceleb2_enriched,test,True,,33.0,
/export/corpora5/VoxCeleb2/test/aac/id08548/pK9NQC_ar8o/00053.m4a,5.3440625,,male,voxceleb2_enriched,test,True,,57.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/nZsk5QOOZE0/00344.m4a,7.3440625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id00562/QXeKdcX0WhI/00111.m4a,5.8640625,,male,voxceleb2_enriched,test,True,,28.0,
/export/corpora5/VoxCeleb2/test/aac/id00017/OLguY5ofUrY/00050.m4a,4.7840625,,male,voxceleb2_enriched,test,True,,28.0,
/export/corpora5/VoxCeleb2/test/aac/id02057/c1nli4esA2o/00325.m4a,4.1040625,,male,voxceleb2_enriched,test,True,,48.0,
/export/corpora5/VoxCeleb2/test/aac/id07494/r-ToqH_EJNs/00324.m4a,4.6240625,,male,voxceleb2_enriched,test,True,,36.0,
/export/corpora5/VoxCeleb2/test/aac/id04862/XIQyF-RftQA/00234.m4a,4.1840625,,male,voxceleb2_enriched,test,True,,38.0,
/export/corpora5/VoxCeleb2/test/aac/id00419/oNSUdhMFsXE/00422.m4a,4.5840625,,female,voxceleb2_enriched,test,True,,42.0,
/export/corpora5/VoxCeleb2/test/aac/id07494/r-ToqH_EJNs/00323.m4a,6.9840625,,male,voxceleb2_enriched,test,True,,36.0,
/export/corpora5/VoxCeleb2/test/aac/id01892/d8b9y_CRE3M/00109.m4a,5.9040625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id02086/Xhe9-sdMeuM/00278.m4a,4.1440625,,female,voxceleb2_enriched,test,True,,60.0,
/export/corpora5/VoxCeleb2/test/aac/id02317/wxl7SCNprJw/00497.m4a,5.9840625,,male,voxceleb2_enriched,test,True,,44.0,
/export/corpora5/VoxCeleb2/test/aac/id00926/_ZkDMNLiFgA/00062.m4a,5.9040625,,male,voxceleb2_enriched,test,True,,71.0,
/export/corpora5/VoxCeleb2/test/aac/id05202/SvXF1GGIaQ0/00115.m4a,8.7840625,,female,voxceleb2_enriched,test,True,,41.0,
/export/corpora5/VoxCeleb2/test/aac/id02548/JRfCTdJ63cs/00121.m4a,10.1040625,,female,voxceleb2_enriched,test,True,,26.0,
/export/corpora5/VoxCeleb2/test/aac/id03789/I0fP_QvtU1g/00197.m4a,6.3040625,,male,voxceleb2_enriched,test,True,,37.0,
/export/corpora5/VoxCeleb2/test/aac/id05055/2no6rvJGSHA/00024.m4a,4.3840625,,male,voxceleb2_enriched,test,True,,32.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/EM7qpHwIUp8/00105.m4a,5.0240625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id00562/rKTMjAt-gRs/00237.m4a,4.6640625,,male,voxceleb2_enriched,test,True,,30.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/nZsk5QOOZE0/00326.m4a,4.0240625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id01224/4TAKtDYDpxs/00025.m4a,12.0640625,,female,voxceleb2_enriched,test,True,,33.0,
/export/corpora5/VoxCeleb2/test/aac/id08392/V2DQaPnQhBs/00311.m4a,4.0640625,,female,voxceleb2_enriched,test,True,,36.0,
/export/corpora5/VoxCeleb2/test/aac/id07494/ebeMtxwdAVc/00237.m4a,7.2240625,,male,voxceleb2_enriched,test,True,,36.0,
/export/corpora5/VoxCeleb2/test/aac/id02577/nUbewcS__Ww/00109.m4a,8.7440625,,male,voxceleb2_enriched,test,True,,42.0,
/export/corpora5/VoxCeleb2/test/aac/id01066/JUYYwaO1Wow/00084.m4a,8.1840625,,male,voxceleb2_enriched,test,True,,52.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/HHtJ97YaLS4/00122.m4a,13.1040625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id07396/fSbtZVvd-VM/00170.m4a,5.4640625,,male,voxceleb2_enriched,test,True,,41.0,
/export/corpora5/VoxCeleb2/test/aac/id03839/Bbepwo9tTD4/00101.m4a,4.2640625,,male,voxceleb2_enriched,test,True,,30.0,
/export/corpora5/VoxCeleb2/test/aac/id01298/J6E0EsWMeNk/00129.m4a,12.5040625,,male,voxceleb2_enriched,test,True,,38.0,
/export/corpora5/VoxCeleb2/test/aac/id05015/xk2aMaS8QAo/00292.m4a,6.8240625,,female,voxceleb2_enriched,test,True,,31.0,
/export/corpora5/VoxCeleb2/test/aac/id07663/ny2aopQ08Bg/00196.m4a,5.7840625,,female,voxceleb2_enriched,test,True,,32.0,
/export/corpora5/VoxCeleb2/test/aac/id04006/dskg1gqYils/00186.m4a,4.4640625,,male,voxceleb2_enriched,test,True,,44.0,
/export/corpora5/VoxCeleb2/test/aac/id04478/81Tb6kjlNIk/00020.m4a,6.9840625,,male,voxceleb2_enriched,test,True,,21.0,
/export/corpora5/VoxCeleb2/test/aac/id00562/QXeKdcX0WhI/00122.m4a,5.6640625,,male,voxceleb2_enriched,test,True,,28.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/nZsk5QOOZE0/00343.m4a,4.4240625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id01509/DOvrTh7eOVQ/00133.m4a,4.3040625,,male,voxceleb2_enriched,test,True,,33.0,
/export/corpora5/VoxCeleb2/test/aac/id01224/irx71tYyI-Q/00322.m4a,7.8640625,,female,voxceleb2_enriched,test,True,,33.0,
/export/corpora5/VoxCeleb2/test/aac/id07494/oPA5wgAsVoY/00302.m4a,4.0240625,,male,voxceleb2_enriched,test,True,,33.0,
/export/corpora5/VoxCeleb2/test/aac/id01298/J6E0EsWMeNk/00140.m4a,5.2640625,,male,voxceleb2_enriched,test,True,,38.0,
/export/corpora5/VoxCeleb2/test/aac/id04657/IS5dhIXW_-8/00112.m4a,6.7840625,,female,voxceleb2_enriched,test,True,,31.0,
/export/corpora5/VoxCeleb2/test/aac/id02086/Xjl7BOc32LM/00282.m4a,5.0640625,,female,voxceleb2_enriched,test,True,,60.0,
/export/corpora5/VoxCeleb2/test/aac/id01892/d8b9y_CRE3M/00115.m4a,7.2240625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id01618/l5PhZHkIDGE/00135.m4a,9.3840625,,female,voxceleb2_enriched,test,True,,29.0,
/export/corpora5/VoxCeleb2/test/aac/id03178/W3h_IkPVsbM/00162.m4a,9.5440625,,male,voxceleb2_enriched,test,True,,44.0,
/export/corpora5/VoxCeleb2/test/aac/id05459/NcsOAqU0mhI/00182.m4a,6.6240625,,female,voxceleb2_enriched,test,True,,31.0,
/export/corpora5/VoxCeleb2/test/aac/id05816/7jt8zGB27QQ/00022.m4a,9.3440625,,male,voxceleb2_enriched,test,True,,47.0,
/export/corpora5/VoxCeleb2/test/aac/id00812/XMQDNQ9GUIo/00236.m4a,5.7840625,,female,voxceleb2_enriched,test,True,,30.0,
/export/corpora5/VoxCeleb2/test/aac/id01593/J-NPsvtQ8lE/00225.m4a,4.1440625,,male,voxceleb2_enriched,test,True,,49.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/3EPjXGhfst4/00001.m4a,4.1040625,,male,voxceleb2_enriched,test,True,,30.0,
/export/corpora5/VoxCeleb2/test/aac/id07874/l4HDzcmJKXU/00320.m4a,12.7840625,,male,voxceleb2_enriched,test,True,,61.0,
/export/corpora5/VoxCeleb2/test/aac/id07354/0y9b8qlM170/00017.m4a,17.1040625,,male,voxceleb2_enriched,test,True,,55.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/nZsk5QOOZE0/00330.m4a,4.5040625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id08701/61Al05HARgA/00005.m4a,5.3840625,,male,voxceleb2_enriched,test,True,,46.0,
/export/corpora5/VoxCeleb2/test/aac/id05202/SvXF1GGIaQ0/00123.m4a,7.3040625,,female,voxceleb2_enriched,test,True,,41.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/vEQi0o5Q9aU/00385.m4a,5.4640625,,male,voxceleb2_enriched,test,True,,35.0,
/export/corpora5/VoxCeleb2/test/aac/id02577/hE-4e1vEiT8/00068.m4a,9.7840625,,male,voxceleb2_enriched,test,True,,42.0,
/export/corpora5/VoxCeleb2/test/aac/id00812/pLjziqnar8U/00342.m4a,7.7840625,,female,voxceleb2_enriched,test,True,,28.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/EM7qpHwIUp8/00108.m4a,4.1440625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id01822/OkqHtWOFliM/00046.m4a,7.0640625,,male,voxceleb2_enriched,test,True,,31.0,
/export/corpora5/VoxCeleb2/test/aac/id04862/ywumCvIv56k/00386.m4a,8.0240625,,male,voxceleb2_enriched,test,True,,39.0,
/export/corpora5/VoxCeleb2/test/aac/id04478/skNa9nGYlDU/00296.m4a,8.7040625,,male,voxceleb2_enriched,test,True,,18.0,
/export/corpora5/VoxCeleb2/test/aac/id01224/irx71tYyI-Q/00313.m4a,9.1440625,,female,voxceleb2_enriched,test,True,,33.0,
/export/corpora5/VoxCeleb2/test/aac/id00562/0Zh6t-f8MsY/00006.m4a,7.5040625,,male,voxceleb2_enriched,test,True,,28.0,
/export/corpora5/VoxCeleb2/test/aac/id08701/wzgurhOGTnQ/00446.m4a,4.9840625,,male,voxceleb2_enriched,test,True,,41.0,
/export/corpora5/VoxCeleb2/test/aac/id03178/9AJzTUwGbRk/00017.m4a,4.5840625,,male,voxceleb2_enriched,test,True,,44.0,
/export/corpora5/VoxCeleb2/test/aac/id04253/RqICstewlTs/00232.m4a,6.7040625,,male,voxceleb2_enriched,test,True,,49.0,
/export/corpora5/VoxCeleb2/test/aac/id03041/ZHMbrQNXnT0/00015.m4a,4.1440625,,male,voxceleb2_enriched,test,True,,23.0,
/export/corpora5/VoxCeleb2/test/aac/id03862/JPzcHm685nE/00185.m4a,4.4640625,,male,voxceleb2_enriched,test,True,,43.0,
/export/corpora5/VoxCeleb2/test/aac/id08701/yty4X4F1mQY/00456.m4a,4.5840625,,male,voxceleb2_enriched,test,True,,46.0,
/export/corpora5/VoxCeleb2/test/aac/id05055/Z0DjeR0jKFs/00281.m4a,4.4640625,,male,voxceleb2_enriched,test,True,,32.0,
/export/corpora5/VoxCeleb2/test/aac/id02086/zG7Qbte1KIg/00491.m4a,5.3840625,,female,voxceleb2_enriched,test,True,,64.0,
/export/corpora5/VoxCeleb2/test/aac/id04478/nhLuGj0vGb8/00234.m4a,6.3040625,,male,voxceleb2_enriched,test,True,,18.0,
/export/corpora5/VoxCeleb2/test/aac/id04094/qN4ksgA7qoY/00395.m4a,8.4640625,,male,voxceleb2_enriched,test,True,,40.0,
/export/corpora5/VoxCeleb2/test/aac/id08552/cCWx8r1h5WI/00158.m4a,4.2240625,,male,voxceleb2_enriched,test,True,,42.0,
/export/corpora5/VoxCeleb2/test/aac/id04232/_k0hgacT2zc/00313.m4a,4.4640625,,male,voxceleb2_enriched,test,True,,58.0,
/export/corpora5/VoxCeleb2/test/aac/id00817/tCnW5E8cMow/00383.m4a,5.9840625,,male,voxceleb2_enriched,test,True,,39.0,
/export/corpora5/VoxCeleb2/test/aac/id02019/0mpDzIT5Dgc/00003.m4a,12.3840625,,male,voxceleb2_enriched,test,True,,36.0,
/export/corpora5/VoxCeleb2/test/aac/id04094/rKFO0TtoCUU/00402.m4a,11.0240625,,male,voxceleb2_enriched,test,True,,42.0,
/export/corpora5/VoxCeleb2/test/aac/id01228/SH3eBLMsRwY/00216.m4a,34.6240625,,female,voxceleb2_enriched,test,True,,33.0,
/export/corpora5/VoxCeleb2/test/aac/id02577/hE-4e1vEiT8/00074.m4a,10.8240625,,male,voxceleb2_enriched,test,True,,42.0,
/export/corpora5/VoxCeleb2/test/aac/id04119/zoVFDaU6aqs/00083.m4a,5.4640625,,male,voxceleb2_enriched,test,True,,28.0,
/export/corpora5/VoxCeleb2/test/aac/id08548/pK9NQC_ar8o/00048.m4a,15.2240625,,male,voxceleb2_enriched,test,True,,57.0,
/export/corpora5/VoxCeleb2/test/aac/id01224/c18WEv80HaY/00236.m4a,17.7040625,,female,voxceleb2_enriched,test,True,,31.0,
/export/corpora5/VoxCeleb2/test/aac/id00562/X7FJ3M3bz3c/00128.m4a,4.1440625,,male,voxceleb2_enriched,test,True,,35.0,
